row_id,user_id,video_id,score
0,0,3978,-4.62085
1,0,160,-1.03595
2,0,6946,-1.2806
3,1,6328,0.294271
4,1,5133,1.47282
5,2,5809,0.0631171
6,2,1200,0.810817
7,2,3913,0.36298
8,2,6893,0.543551
9,2,4462,0.211522
10,2,324,0.0760503
11,2,5894,0.226973
12,2,1600,0.8064
13,3,3159,-0.191495
14,3,1103,-3.95295
15,4,5433,-1.91226
16,5,3921,-1.78266
17,7,1323,-0.904809
18,7,1749,-0.624284
19,7,7360,-2.37339
20,7,4532,-0.983955
21,7,2303,-0.215069
22,7,2313,-0.60663
23,7,4231,-0.765651
24,10,6280,-0.308741
25,11,4732,0.233583
26,13,5507,0.1698
27,13,6778,-1.69176
28,13,2790,0.29617
29,15,5047,0.335508
30,15,559,0.853945
31,15,6252,-1.29274
32,15,1911,-2.7646
33,15,5809,-0.301606
34,15,31,-0.327465
35,16,4888,-3.69548
36,16,5244,-4.1025
37,16,6177,-3.43826
38,16,239,-2.6708
39,16,4771,-3.99271
40,16,3098,-2.55467
41,22,6979,-3.06495
42,22,6441,-2.30636
43,22,1015,-1.68761
44,22,3334,-2.51032
45,24,2208,0.302357
46,25,2171,-0.795318
47,25,1600,0.454442
48,26,3577,-3.70694
49,26,7110,-0.896159
50,27,909,-0.153828
51,27,5199,-0.0791377
52,27,2923,-0.282459
53,27,1741,0.0425019
54,27,2873,-0.915449
55,27,3210,-0.249856
56,27,5771,0.141679
57,27,305,-0.0399967
58,27,2795,-0.127139
59,27,3535,-0.151405
60,28,664,-1.7273
61,29,2166,-0.996768
62,29,5371,-1.24312
63,29,722,-2.79663
64,29,6942,-1.91509
65,29,2331,-2.58442
66,29,2399,-2.17881
67,30,2684,-5.58541
68,30,4962,-1.80042
69,31,4734,-4.00175
70,31,212,-0.991617
71,32,197,1.51469
72,33,5513,-5.7187
73,33,2594,-5.8432
74,33,5928,-4.95254
75,33,5928,-4.95254
76,33,3418,-3.56807
77,34,6093,0.72904
78,34,5374,0.782743
79,35,5286,-0.588857
80,35,6478,-1.66099
81,36,4086,0.278232
82,36,6794,0.913931
83,36,1868,0.853718
84,36,7058,0.896366
85,37,368,-1.25237
86,38,4955,1.50086
87,38,7172,-2.59718
88,38,5868,0.557936
89,38,1744,1.2128
90,38,7172,-2.59718
91,39,1052,-5.09573
92,40,7172,-2.22917
93,40,1868,1.96475
94,45,278,-0.164335
95,45,668,-0.578169
96,46,3032,-1.28884
97,46,6921,-1.38152
98,46,2041,-1.40972
99,46,5928,-3.42527
100,46,5928,-3.42527
101,48,143,1.64377
102,49,3232,-0.00438032
103,50,6932,0.0816374
104,50,3654,-1.00814
105,52,1868,1.73645
106,53,3155,0.144826
107,53,3738,-0.752041
108,53,4771,-1.17647
109,53,3627,1.1581
110,54,7233,-0.723132
111,54,5809,-3.67372
112,54,1419,-1.04373
113,54,1538,-1.43904
114,55,6031,-3.42024
115,57,4672,-0.130884
116,57,7160,-0.40864
117,57,3483,-1.83744
118,58,1755,-0.796853
